ZZ	35397	751538	  0	  0	  0	  0	495110	495110	495110	495110	495114	495114	495114	495114	495117	495117	495117	495117	495125	495125	495125	495125	495120	495120	495120	495120	??
ZZ	35398	751559	  0	  0	  0	  0	495114	495114	495114	495119	495119	495119	495119	495124	495124	495124	495124	495114	495114	495114	495114	495099	495099	495099	495099	495109	??
ZZ	35399	751580	  0	  0	  0	  0	495109	495109	495119	495119	495119	495119	495121	495121	495121	495121	495119	495119	495119	495119	495117	495117	495117	495117	495109	495109	??
ZZ	35400	751601	  0	  0	  0	  0	495109	495120	495120	495120	495120	495129	495129	495129	495129	495114	495114	495114	495114	495089	495089	495089	495089	495101	495101	495101	??
ZZ	35401	751623	  0	  0	  0	  0	495114	495114	495114	495114	495106	495106	495106	495106	495094	495094	495094	495094	495108	495108	495108	495108	495125	495125	495125	495125	??
ZZ	35402	751644	  0	  0	  0	  0	495125	495125	495125	495114	495114	495114	495114	495126	495126	495126	495126	495130	495130	495130	495130	495130	495130	495130	495130	495119	??
ZZ	35403	751665	  0	  0	  0	  0	495119	495119	495124	495124	495124	495124	495119	495119	495119	495119	495117	495117	495117	495117	495109	495109	495109	495109	495114	495114	??
ZZ	35404	751686	  0	  0	  0	  0	495114	495110	495110	495110	495110	495122	495122	495122	495122	495129	495129	495129	495129	495140	495140	495140	495140	495137	495137	495137	??
ZZ	35405	751707	  0	  0	  0	  0	495119	495119	495119	495119	495122	495122	495122	495122	495124	495124	495124	495124	495108	495108	495108	495108	495100	495100	495100	495100	??
ZZ	35406	751729	  0	  0	  0	  0	495103	495103	495103	495129	495129	495129	495129	495124	495124	495124	495124	495114	495114	495114	495114	495109	495109	495109	495109	495119	??
ZZ	35407	751750	  0	  0	  0	  0	495119	495119	495111	495111	495111	495111	495094	495094	495094	495094	495100	495100	495100	495100	495099	495099	495099	495099	495090	495090	??
ZZ	35408	751771	  0	  0	  0	  0	495090	495104	495104	495104	495104	495093	495093	495093	495093	495104	495104	495104	495104	495090	495090	495090	495090	495084	495084	495084	??
ZZ	35409	751792	  0	  0	  0	  0	495090	495090	495090	495090	495089	495089	495089	495089	495100	495100	495100	495100	495109	495109	495109	495109	495114	495114	495114	495114	??
ZZ	35410	751813	  0	  0	  0	  0	495099	495099	495099	495096	495096	495096	495096	495095	495095	495095	495095	495103	495103	495103	495103	495094	495094	495094	495094	495093	??
ZZ	35411	751835	  0	  0	  0	  0	495093	495093	495100	495100	495100	495100	495100	495100	495100	495100	495119	495119	495119	495119	495114	495114	495114	495114	495104	495104	??
ZZ	35412	751856	  0	  0	  0	  0	495104	495101	495101	495101	495101	495107	495107	495107	495107	495109	495109	495109	495109	495109	495109	495109	495109	495094	495094	495094	??
ZZ	35413	751877	  0	  0	  0	  0	495103	495103	495103	495103	495119	495119	495119	495119	495114	495114	495114	495114	495114	495114	495114	495114	495119	495119	495119	495119	??
ZZ	35414	751898	  0	  0	  0	  0	495114	495114	495114	495123	495123	495123	495123	495124	495124	495124	495124	495120	495120	495120	495120	495110	495110	495110	495110	495116	??
ZZ	35415	751919	  0	  0	  0	  0	495116	495116	495124	495124	495124	495124	495125	495125	495125	495125	495114	495114	495114	495114	495117	495117	495117	495117	495099	495099	??
ZZ	35416	751941	  0	  0	  0	  0	495099	495109	495109	495109	495109	495109	495109	495109	495109	495119	495119	495119	495119	495114	495114	495114	495114	495122	495122	495122	??
ZZ	35417	751962	  0	  0	  0	  0	495105	495105	495105	495105	495113	495113	495113	495113	495114	495114	495114	495114	495114	495114	495114	495114	495124	495124	495124	495124	??
ZZ	35418	751983	  0	  0	  0	  0	495122	495122	495122	495114	495114	495114	495114	495104	495104	495104	495104	495099	495099	495099	495099	495104	495104	495104	495104	495094	??
ZZ	35419	752004	  0	  0	  0	  0	495094	495094	495114	495114	495114	495114	495114	495114	495114	495114	495111	495111	495111	495111	495089	495089	495089	495089	495103	495103	??
ZZ	35420	752026	  0	  0	  0	  0	495103	495094	495094	495094	495094	495106	495106	495106	495106	495115	495115	495115	495115	495102	495102	495102	495102	495103	495103	495103	??
ZZ	35421	752047	  0	  0	  0	  0	495105	495105	495105	495105	495104	495104	495104	495104	495109	495109	495109	495109	495101	495101	495101	495101	495085	495085	495085	495085	??
ZZ	35422	752068	  0	  0	  0	  0	495103	495103	495103	495089	495089	495089	495089	495098	495098	495098	495098	495119	495119	495119	495119	495114	495114	495114	495114	495084	??
ZZ	35423	752089	  0	  0	  0	  0	495084	495084	495099	495099	495099	495099	495109	495109	495109	495109	495101	495101	495101	495101	495099	495099	495099	495099	495096	495096	??
ZZ	35424	752111	  0	  0	  0	  0	495096	495104	495104	495104	495104	495098	495098	495098	495098	495094	495094	495094	495094	495098	495098	495098	495098	495109	495109	495109	??
ZZ	35425	752132	  0	  0	  0	  0	495109	495109	495109	495109	495109	495109	495109	495109	495105	495105	495105	495105	495104	495104	495104	495104	495106	495106	495106	495106	??
ZZ	35426	752153	  0	  0	  0	  0	495094	495094	495094	495101	495101	495101	495101	495100	495100	495100	495100	495104	495104	495104	495104	495104	495104	495104	495104	495095	??
ZZ	35427	752175	  0	  0	  0	  0	495095	495095	495095	495095	495095	495095	495098	495098	495098	495098	495084	495084	495084	495084	495092	495092	495092	495092	495099	495099	??
ZZ	35428	752196	  0	  0	  0	  0	495099	495111	495111	495111	495111	495114	495114	495114	495114	495113	495113	495113	495113	495109	495109	495109	495109	495100	495100	495100	??
ZZ	35429	752217	  0	  0	  0	  0	495114	495114	495114	495114	495114	495114	495114	495114	495104	495104	495104	495104	495097	495097	495097	495097	495107	495107	495107	495107	??
ZZ	35430	752238	  0	  0	  0	  0	495114	495114	495114	495109	495109	495109	495109	495099	495099	495099	495099	495110	495110	495110	495110	495099	495099	495099	495099	495109	??
ZZ	35431	752259	  0	  0	  0	  0	495109	495109	495089	495089	495089	495089	495100	495100	495100	495100	495100	495100	495100	495100	495106	495106	495106	495106	495109	495109	??
ZZ	35432	752280	  0	  0	  0	  0	495109	495101	495101	495101	495101	495099	495099	495099	495099	495095	495095	495095	495095	495094	495094	495094	495094	495100	495100	495100	??
ZZ	35433	752302	  0	  0	  0	  0	495100	495100	495100	495100	495096	495096	495096	495096	495094	495094	495094	495094	495090	495090	495090	495090	495109	495109	495109	495109	??
ZZ	35434	752323	  0	  0	  0	  0	495100	495100	495100	495114	495114	495114	495114	495109	495109	495109	495109	495105	495105	495105	495105	495104	495104	495104	495104	495104	??
ZZ	35435	752344	  0	  0	  0	  0	495104	495104	495116	495116	495116	495116	495109	495109	495109	495109	495111	495111	495111	495111	495109	495109	495109	495109	495109	495109	??
ZZ	35436	752365	  0	  0	  0	  0	495109	495104	495104	495104	495104	495113	495113	495113	495113	495099	495099	495099	495099	495101	495101	495101	495101	495104	495104	495104	??
ZZ	35437	752386	  0	  0	  0	  0	495113	495113	495113	495113	495134	495134	495134	495134	495135	495135	495135	495135	495125	495125	495125	495125	495115	495115	495115	495115	??
ZZ	35438	752408	  0	  0	  0	  0	495122	495122	495122	495119	495119	495119	495119	495117	495117	495117	495117	495124	495124	495124	495124	495113	495113	495113	495113	495119	??
ZZ	35439	752429	  0	  0	  0	  0	495119	495119	495114	495114	495114	495114	495099	495099	495099	495099	495116	495116	495116	495116	495104	495104	495104	495104	495113	495113	??
ZZ	35440	752450	  0	  0	  0	  0	495113	495120	495120	495120	495120	495111	495111	495111	495111	495124	495124	495124	495124	495106	495106	495106	495106	495104	495104	495104	??
ZZ	35441	752471	  0	  0	  0	  0	495119	495119	495119	495119	495124	495124	495124	495124	495121	495121	495121	495121	495119	495119	495119	495119	495125	495125	495125	495125	??
ZZ	35442	752493	  0	  0	  0	  0	495119	495119	495119	495120	495120	495120	495120	495119	495119	495119	495119	495118	495118	495118	495118	495104	495104	495104	495104	495113	??
ZZ	35443	752514	  0	  0	  0	  0	495113	495113	495124	495124	495124	495124	495134	495134	495134	495134	495139	495139	495139	495139	495137	495137	495137	495137	495119	495119	??
ZZ	35444	752536	  0	  0	  0	  0	495119	495122	495122	495122	495122	495120	495120	495120	495120	495127	495127	495127	495127	495114	495114	495114	495114	495123	495123	495123	??
ZZ	35445	752557	  0	  0	  0	  0	495134	495134	495134	495134	495119	495119	495119	495119	495114	495114	495114	495114	495109	495109	495109	495109	495099	495099	495099	495099	??
ZZ	35446	752578	  0	  0	  0	  0	495093	495093	495093	495079	495079	495079	495079	495079	495079	495079	495079	495089	495089	495089	495089	495099	495099	495099	495099	495088	??
ZZ	35447	752599	  0	  0	  0	  0	495088	495088	495100	495100	495100	495100	495090	495090	495090	495090	495089	495089	495089	495089	495092	495092	495092	495092	495094	495094	??
ZZ	35448	752620	  0	  0	  0	  0	495094	495100	495100	495100	495100	495109	495109	495109	495109	495103	495103	495103	495103	495100	495100	495100	495100	495095	495095	495095	??
ZZ	35449	752641	  0	  0	  0	  0	495115	495115	495115	495115	495109	495109	495109	495109	495114	495114	495114	495114	495109	495109	495109	495109	495110	495110	495110	495110	??
ZZ	35450	752663	  0	  0	  0	  0	495100	495100	495100	495089	495089	495089	495089	495087	495087	495087	495087	495100	495100	495100	495100	495091	495091	495091	495091	495089	??
ZZ	35451	752684	  0	  0	  0	  0	495089	495089	495079	495079	495079	495079	495079	495079	495079	495079	495071	495071	495071	495071	495064	495064	495064	495064	495067	495067	??
ZZ	35452	752705	  0	  0	  0	  0	495067	495099	495099	495099	495099	495093	495093	495093	495093	495094	495094	495094	495094	495093	495093	495093	495093	495099	495099	495099	??
ZZ	35453	752726	  0	  0	  0	  0	495093	495093	495093	495093	495089	495089	495089	495089	495085	495085	495085	495085	495084	495084	495084	495084	495085	495085	495085	495085	??
ZZ	35454	752748	  0	  0	  0	  0	495074	495074	495074	495082	495082	495082	495082	495074	495074	495074	495074	495074	495074	495074	495074	495094	495094	495094	495094	495091	??
ZZ	35455	752769	  0	  0	  0	  0	495091	495091	495088	495088	495088	495088	495084	495084	495084	495084	495096	495096	495096	495096	495094	495094	495094	495094	495093	495093	??
ZZ	35456	752790	  0	  0	  0	  0	495093	495074	495074	495074	495074	495082	495082	495082	495082	495089	495089	495089	495089	495082	495082	495082	495082	495075	495075	495075	??
ZZ	35457	752811	  0	  0	  0	  0	495082	495082	495082	495082	495069	495069	495069	495069	495077	495077	495077	495077	495069	495069	495069	495069	495074	495074	495074	495074	??
ZZ	35458	752832	  0	  0	  0	  0	495079	495079	495079	495071	495071	495071	495071	495079	495079	495079	495079	495079	495079	495079	495079	495069	495069	495069	495069	495069	??
ZZ	35459	752854	  0	  0	  0	  0	495069	495069	495069	495069	495069	495069	495075	495075	495075	495075	495084	495084	495084	495084	495079	495079	495079	495079	495094	495094	??
ZZ	35460	752875	  0	  0	  0	  0	495094	495085	495085	495085	495085	495089	495089	495089	495089	495083	495083	495083	495083	495094	495094	495094	495094	495090	495090	495090	??
ZZ	35461	752896	  0	  0	  0	  0	495094	495094	495094	495094	495094	495094	495094	495094	495079	495079	495079	495079	495080	495080	495080	495080	495095	495095	495095	495095	??
ZZ	35462	752917	  0	  0	  0	  0	495096	495096	495096	495084	495084	495084	495084	495085	495085	495085	495085	495090	495090	495090	495090	495088	495088	495088	495088	495089	??
ZZ	35463	752939	  0	  0	  0	  0	495089	495089	495096	495096	495096	495096	495074	495074	495074	495074	495077	495077	495077	495077	495094	495094	495094	495094	495090	495090	??
ZZ	35464	752960	  0	  0	  0	  0	495090	495088	495088	495088	495088	495084	495084	495084	495084	495080	495080	495080	495080	495085	495085	495085	495085	495083	495083	495083	??
ZZ	35465	752981	  0	  0	  0	  0	495080	495080	495080	495080	495090	495090	495090	495090	495064	495064	495064	495064	495072	495072	495072	495072	495085	495085	495085	495085	??
ZZ	35466	753002	  0	  0	  0	  0	495075	495075	495075	495074	495074	495074	495074	495079	495079	495079	495079	495075	495075	495075	495075	495075	495075	495075	495075	495084	??
ZZ	35467	753024	  0	  0	  0	  0	495084	495084	495074	495074	495074	495074	495074	495074	495074	495074	495077	495077	495077	495077	495079	495079	495079	495079	495080	495080	??
ZZ	35468	753045	  0	  0	  0	  0	495080	495079	495079	495079	495079	495077	495077	495077	495077	495074	495074	495074	495074	495072	495072	495072	495072	495064	495064	495064	??
ZZ	35469	753066	  0	  0	  0	  0	495064	495064	495064	495064	495054	495054	495054	495054	495062	495062	495062	495062	495069	495069	495069	495069	495066	495066	495066	495066	??
ZZ	35470	753088	  0	  0	  0	  0	495074	495074	495074	495069	495069	495069	495069	495045	495045	495045	495045	495069	495069	495069	495069	495070	495070	495070	495070	495074	??
ZZ	35471	753109	  0	  0	  0	  0	495074	495074	495079	495079	495079	495079	495064	495064	495064	495064	495070	495070	495070	495070	495067	495067	495067	495067	495074	495074	??
ZZ	35472	753130	  0	  0	  0	  0	495074	495074	495074	495074	495074	495079	495079	495079	495079	495075	495075	495075	495075	495081	495081	495081	495081	495089	495089	495089	??
ZZ	35473	753151	  0	  0	  0	  0	495090	495090	495090	495090	495084	495084	495084	495084	495090	495090	495090	495090	495099	495099	495099	495099	495095	495095	495095	495095	??
ZZ	35474	753172	  0	  0	  0	  0	495089	495089	495089	495096	495096	495096	495096	495099	495099	495099	495099	495098	495098	495098	495098	495105	495105	495105	495105	495103	??
ZZ	35475	753194	  0	  0	  0	  0	495103	495103	495109	495109	495109	495109	495113	495113	495113	495113	495099	495099	495099	495099	495104	495104	495104	495104	495099	495099	??
ZZ	35476	753215	  0	  0	  0	  0	495099	495100	495100	495100	495100	495104	495104	495104	495104	495096	495096	495096	495096	495109	495109	495109	495109	495098	495098	495098	??
ZZ	35477	753236	  0	  0	  0	  0	495105	495105	495105	495105	495114	495114	495114	495114	495109	495109	495109	495109	495125	495125	495125	495125	495094	495094	495094	495094	??
ZZ	35478	753257	  0	  0	  0	  0	495104	495104	495104	495105	495105	495105	495105	495095	495095	495095	495095	495094	495094	495094	495094	495093	495093	495093	495093	495090	??
ZZ	35479	753278	  0	  0	  0	  0	495090	495090	495096	495096	495096	495096	495084	495084	495084	495084	495095	495095	495095	495095	495089	495089	495089	495089	495096	495096	??
ZZ	35480	753299	  0	  0	  0	  0	495096	495095	495095	495095	495095	495089	495089	495089	495089	495075	495075	495075	495075	495075	495075	495075	495075	495082	495082	495082	??
ZZ	35481	753321	  0	  0	  0	  0	495095	495095	495095	495095	495095	495095	495095	495095	495094	495094	495094	495094	495093	495093	495093	495093	495089	495089	495089	495089	??
ZZ	35482	753342	  0	  0	  0	  0	495093	495093	495093	495089	495089	495089	495089	495088	495088	495088	495088	495110	495110	495110	495110	495101	495101	495101	495101	495109	??
ZZ	35483	753363	  0	  0	  0	  0	495109	495109	495101	495101	495101	495101	495110	495110	495110	495110	495109	495109	495109	495109	495119	495119	495119	495119	495111	495111	??
ZZ	35484	753384	  0	  0	  0	  0	495111	495090	495090	495090	495090	495099	495099	495099	495099	495089	495089	495089	495089	495097	495097	495097	495097	495085	495085	495085	??
ZZ	35485	753406	  0	  0	  0	  0	495098	495098	495098	495098	495104	495104	495104	495104	495111	495111	495111	495111	495105	495105	495105	495105	495100	495100	495100	495100	??
ZZ	35486	753427	  0	  0	  0	  0	495094	495094	495094	495098	495098	495098	495098	495114	495114	495114	495114	495114	495114	495114	495114	495119	495119	495119	495119	495118	??
ZZ	35487	753448	  0	  0	  0	  0	495118	495118	495119	495119	495119	495119	495121	495121	495121	495121	495119	495119	495119	495119	495124	495124	495124	495124	495109	495109	??
ZZ	35488	753469	  0	  0	  0	  0	495109	495106	495106	495106	495106	495104	495104	495104	495104	495121	495121	495121	495121	495120	495120	495120	495120	495114	495114	495114	??
ZZ	35489	753490	  0	  0	  0	  0	495118	495118	495118	495118	495104	495104	495104	495104	495113	495113	495113	495113	495104	495104	495104	495104	495113	495113	495113	495113	??
ZZ	35490	753512	  0	  0	  0	  0	495109	495109	495109	495109	495109	495109	495109	495109	495109	495109	495109	495106	495106	495106	495106	495110	495110	495110	495110	495106	??
ZZ	35491	753533	  0	  0	  0	  0	495106	495106	495094	495094	495094	495094	495098	495098	495098	495098	495110	495110	495110	495110	495111	495111	495111	495111	495099	495099	??
ZZ	35492	753554	  0	  0	  0	  0	495099	495106	495106	495106	495106	495109	495109	495109	495109	495101	495101	495101	495101	495104	495104	495104	495104	495106	495106	495106	??
ZZ	35493	753575	  0	  0	  0	  0	495105	495105	495105	495105	495113	495113	495113	495113	495084	495084	495084	495084	495085	495085	495085	495085	495069	495069	495069	495069	??
ZZ	35494	753596	  0	  0	  0	  0	495077	495077	495077	495074	495074	495074	495074	495088	495088	495088	495088	495104	495104	495104	495104	495103	495103	495103	495103	495100	??
ZZ	35495	753617	  0	  0	  0	  0	495100	495100	495095	495095	495095	495095	495084	495084	495084	495084	495095	495095	495095	495095	495100	495100	495100	495100	495103	495103	??
ZZ	35496	753639	  0	  0	  0	  0	495103	495099	495099	495099	495099	495097	495097	495097	495097	495088	495088	495088	495088	495090	495090	495090	495090	495090	495090	495090	??
ZZ	35497	753660	  0	  0	  0	  0	495090	495090	495090	495090	495096	495096	495096	495096	495084	495084	495084	495084	495090	495090	495090	495090	495085	495085	495085	495085	??
ZZ	35498	753681	  0	  0	  0	  0	495090	495090	495090	495074	495074	495074	495074	495085	495085	495085	495085	495085	495085	495085	495085	495083	495083	495083	495083	495074	??
ZZ	35499	753702	  0	  0	  0	  0	495074	495074	495087	495087	495087	495087	495084	495084	495084	495084	495083	495083	495083	495083	495074	495074	495074	495074	495075	495075	??
ZZ	35500	753723	  0	  0	  0	  0	495075	495100	495100	495100	495100	495090	495090	495090	495090	495094	495094	495094	495094	495090	495090	495090	495090	495105	495105	495105	??
ZZ	35501	753745	  0	  0	  0	  0	495098	495098	495098	495098	495089	495089	495089	495089	495093	495093	495093	495093	495105	495105	495105	495105	495103	495103	495103	495103	??
ZZ	35502	753766	  0	  0	  0	  0	495104	495104	495104	495116	495116	495116	495116	495109	495109	495109	495109	495115	495115	495115	495115	495115	495115	495115	495115	495098	??
ZZ	35503	753787	  0	  0	  0	  0	495098	495098	495074	495074	495074	495074	495082	495082	495082	495082	495099	495099	495099	495099	495095	495095	495095	495095	495095	495095	??
ZZ	35504	753808	  0	  0	  0	  0	495095	495108	495108	495108	495108	495099	495099	495099	495099	495097	495097	495097	495097	495104	495104	495104	495104	495099	495099	495099	??
ZZ	35505	753830	  0	  0	  0	  0	495097	495097	495097	495097	495089	495089	495089	495089	495096	495096	495096	495096	495114	495114	495114	495114	495108	495108	495108	495108	??
ZZ	35506	753851	  0	  0	  0	  0	495119	495119	495119	495101	495101	495101	495101	495084	495084	495084	495084	495096	495096	495096	495096	495094	495094	495094	495094	495096	??
ZZ	35507	753872	  0	  0	  0	  0	495096	495096	495109	495109	495109	495109	495106	495106	495106	495106	495104	495104	495104	495104	495108	495108	495108	495108	495094	495094	??
ZZ	35508	753893	  0	  0	  0	  0	495094	495093	495093	495093	495093	495089	495089	495089	495089	495100	495100	495100	495100	495109	495109	495109	495109	495103	495103	495103	??
ZZ	35509	753915	  0	  0	  0	  0	495100	495100	495100	495100	495098	495098	495098	495098	495099	495099	495099	495099	495103	495103	495103	495103	495104	495104	495104	495104	??
ZZ	35510	753936	  0	  0	  0	  0	495122	495122	495122	495119	495119	495119	495119	495113	495113	495113	495113	495104	495104	495104	495104	495098	495098	495098	495098	495094	??
ZZ	35511	753957	  0	  0	  0	  0	495094	495094	495096	495096	495096	495096	495094	495094	495094	495094	495092	495092	495092	495092	495109	495109	495109	495109	495106	495106	??
ZZ	35512	753978	  0	  0	  0	  0	495106	495110	495110	495110	495110	495098	495098	495098	495098	495114	495114	495114	495114	495101	495101	495101	495101	495104	495104	495104	??
ZZ	35513	754000	  0	  0	  0	  0	495099	495099	495099	495099	495091	495091	495091	495091	495090	495090	495090	495090	495091	495091	495091	495091	495095	495095	495095	495095	??
ZZ	35514	754021	  0	  0	  0	  0	495098	495098	495098	495104	495104	495104	495104	495104	495104	495104	495104	495089	495089	495089	495089	495100	495100	495100	495100	495104	??
ZZ	35515	754042	  0	  0	  0	  0	495104	495104	495104	495104	495104	495104	495094	495094	495094	495094	495090	495090	495090	495090	495094	495094	495094	495094	495086	495086	??
ZZ	35516	754063	  0	  0	  0	  0	495086	495100	495100	495100	495100	495093	495093	495093	495093	495099	495099	495099	495099	495104	495104	495104	495104	495089	495089	495089	??
ZZ	35517	754085	  0	  0	  0	  0	495098	495098	495098	495098	495094	495094	495094	495094	495096	495096	495096	495096	495089	495089	495089	495089	495090	495090	495090	495090	??
ZZ	35518	754106	  0	  0	  0	  0	495074	495074	495074	495081	495081	495081	495081	495079	495079	495079	495079	495069	495069	495069	495069	495064	495064	495064	495064	495067	??
ZZ	35519	754127	  0	  0	  0	  0	495067	495067	495060	495060	495060	495060	495072	495072	495072	495072	495089	495089	495089	495089	495096	495096	495096	495096	495094	495094	??
ZZ	35520	754149	  0	  0	  0	  0	495094	495095	495095	495095	495095	495080	495080	495080	495080	495080	495080	495080	495080	495084	495084	495084	495084	495085	495085	495085	??
ZZ	35521	754170	  0	  0	  0	  0	495089	495089	495089	495089	495093	495093	495093	495093	495109	495109	495109	495109	495095	495095	495095	495095	495099	495099	495099	495099	??
ZZ	35522	754191	  0	  0	  0	  0	495101	495101	495101	495084	495084	495084	495084	495091	495091	495091	495091	495088	495088	495088	495088	495083	495083	495083	495083	495088	??
ZZ	35523	754212	  0	  0	  0	  0	495088	495088	495090	495090	495090	495090	495092	495092	495092	495092	495094	495094	495094	495094	495096	495096	495096	495096	495099	495099	??
ZZ	35524	754234	  0	  0	  0	  0	495099	495096	495096	495096	495096	495089	495089	495089	495089	495085	495085	495085	495085	495085	495085	495085	495085	495087	495087	495087	??
ZZ	35525	754255	  0	  0	  0	  0	495094	495094	495094	495094	495090	495090	495090	495090	495084	495084	495084	495084	495080	495080	495080	495080	495090	495090	495090	495090	??
ZZ	35526	754276	  0	  0	  0	  0	495085	495085	495085	495079	495079	495079	495079	495080	495080	495080	495080	495089	495089	495089	495089	495090	495090	495090	495090	495084	??
ZZ	35527	754298	  0	  0	  0	  0	495084	495084	495087	495087	495087	495087	495089	495089	495089	495089	495095	495095	495095	495095	495084	495084	495084	495084	495090	495090	??
ZZ	35528	754319	  0	  0	  0	  0	495090	495094	495094	495094	495094	495088	495088	495088	495088	495084	495084	495084	495084	495093	495093	495093	495093	495085	495085	495085	??
ZZ	35529	754340	  0	  0	  0	  0	495085	495085	495085	495085	495094	495094	495094	495094	495092	495092	495092	495092	495084	495084	495084	495084	495090	495090	495090	495090	??
ZZ	35530	754361	  0	  0	  0	  0	495094	495094	495094	495100	495100	495100	495100	495079	495079	495079	495079	495095	495095	495095	495095	495085	495085	495085	495085	495085	??
ZZ	35531	754382	  0	  0	  0	  0	495085	495085	495094	495094	495094	495094	495087	495087	495087	495087	495090	495090	495090	495090	495101	495101	495101	495101	495094	495094	??
ZZ	35532	754404	  0	  0	  0	  0	495094	495090	495090	495090	495090	495096	495096	495096	495096	495114	495114	495114	495114	495109	495109	495109	495109	495090	495090	495090	??
ZZ	35533	754425	  0	  0	  0	  0	495100	495100	495100	495100	495114	495114	495114	495114	495116	495116	495116	495116	495104	495104	495104	495104	495107	495107	495107	495107	??
ZZ	35534	754446	  0	  0	  0	  0	495099	495099	495099	495101	495101	495101	495101	495089	495089	495089	495089	495095	495095	495095	495095	495084	495084	495084	495084	495092	??
ZZ	35535	754467	  0	  0	  0	  0	495092	495092	495110	495110	495110	495110	495109	495109	495109	495109	495099	495099	495099	495099	495101	495101	495101	495101	495099	495099	??
ZZ	35536	754488	  0	  0	  0	  0	495099	495104	495104	495104	495104	495119	495119	495119	495119	495121	495121	495121	495121	495094	495094	495094	495094	495111	495111	495111	??
ZZ	35537	754510	  0	  0	  0	  0	495119	495119	495119	495119	495122	495122	495122	495122	495109	495109	495109	495109	495106	495106	495106	495106	495109	495109	495109	495109	??
ZZ	35538	754531	  0	  0	  0	  0	495100	495100	495100	495104	495104	495104	495104	495121	495121	495121	495121	495115	495115	495115	495115	495127	495127	495127	495127	495094	??
ZZ	35539	754552	  0	  0	  0	  0	495094	495094	495095	495095	495095	495095	495089	495089	495089	495089	495092	495092	495092	495092	495091	495091	495091	495091	495102	495102	??
ZZ	35540	754573	  0	  0	  0	  0	495102	495107	495107	495107	495107	495115	495115	495115	495115	495100	495100	495100	495100	495109	495109	495109	495109	495097	495097	495097	??
ZZ	35541	754595	  0	  0	  0	  0	495099	495099	495099	495099	495093	495093	495093	495093	495104	495104	495104	495104	495095	495095	495095	495095	495104	495104	495104	495104	??
ZZ	35542	754616	  0	  0	  0	  0	495103	495103	495103	495094	495094	495094	495094	495091	495091	495091	495091	495084	495084	495084	495084	495088	495088	495088	495088	495099	??
ZZ	35543	754637	  0	  0	  0	  0	495099	495099	495095	495095	495095	495095	495099	495099	495099	495099	495088	495088	495088	495088	495089	495089	495089	495089	495087	495087	??
ZZ	35544	754658	  0	  0	  0	  0	495087	495085	495085	495085	495085	495091	495091	495091	495091	495100	495100	495100	495100	495091	495091	495091	495091	495090	495090	495090	??
ZZ	35545	754680	  0	  0	  0	  0	495101	495101	495101	495101	495109	495109	495109	495109	495104	495104	495104	495104	495105	495105	495105	495105	495098	495098	495098	495098	??
ZZ	35546	754701	  0	  0	  0	  0	495104	495104	495104	495095	495095	495095	495095	495119	495119	495119	495119	495107	495107	495107	495107	495095	495095	495095	495095	495101	??
ZZ	35547	754722	  0	  0	  0	  0	495101	495101	495099	495099	495099	495099	495101	495101	495101	495101	495109	495109	495109	495109	495101	495101	495101	495101	495104	495104	??
ZZ	35548	754743	  0	  0	  0	  0	495104	495098	495098	495098	495098	495094	495094	495094	495094	495096	495096	495096	495096	495096	495096	495096	495096	495093	495093	495093	??
ZZ	35549	754765	  0	  0	  0	  0	495088	495088	495088	495088	495084	495084	495084	495084	495103	495103	495103	495103	495100	495100	495100	495100	495108	495108	495108	495108	??
ZZ	35550	754786	  0	  0	  0	  0	495104	495104	495104	495103	495103	495103	495103	495114	495114	495114	495114	495109	495109	495109	495109	495089	495089	495089	495089	495100	??
ZZ	35551	754807	  0	  0	  0	  0	495100	495100	495109	495109	495109	495109	495109	495109	495109	495109	495120	495120	495120	495120	495119	495119	495119	495119	495119	495119	??
ZZ	35552	754828	  0	  0	  0	  0	495119	495108	495108	495108	495108	495089	495089	495089	495089	495104	495104	495104	495104	495095	495095	495095	495095	495109	495109	495109	??
ZZ	35553	754850	  0	  0	  0	  0	495104	495104	495104	495104	495109	495109	495109	495109	495104	495104	495104	495104	495105	495105	495105	495105	495104	495104	495104	495104	??
ZZ	35554	754871	  0	  0	  0	  0	495104	495104	495104	495094	495094	495094	495094	495111	495111	495111	495111	495090	495090	495090	495090	495108	495108	495108	495108	495099	??
ZZ	35555	754892	  0	  0	  0	  0	495099	495099	495104	495104	495104	495104	495094	495094	495094	495094	495095	495095	495095	495095	495104	495104	495104	495104	495108	495108	??
ZZ	35556	754913	  0	  0	  0	  0	495108	495100	495100	495100	495100	495108	495108	495108	495108	495114	495114	495114	495114	495111	495111	495111	495111	495119	495119	495119	??
ZZ	35557	754935	  0	  0	  0	  0	495116	495116	495116	495116	495119	495119	495119	495119	495113	495113	495113	495113	495103	495103	495103	495103	495110	495110	495110	495110	??
ZZ	35558	754956	  0	  0	  0	  0	495104	495104	495104	495109	495109	495109	495109	495113	495113	495113	495113	495104	495104	495104	495104	495106	495106	495106	495106	495099	??
ZZ	35559	754977	  0	  0	  0	  0	495099	495099	495100	495100	495100	495100	495095	495095	495095	495095	495098	495098	495098	495098	495099	495099	495099	495099	495096	495096	??
ZZ	35560	754998	  0	  0	  0	  0	495096	495104	495104	495104	495104	495100	495100	495100	495100	495099	495099	495099	495099	495095	495095	495095	495095	495095	495095	495095	??
