sample_id,true_label,prediction
1379,0.20973902940750122,0.05317386984825134
1380,0.20973902940750122,0.07241587340831757
1381,0.20973902940750122,0.07075672596693039
1382,0.20973902940750122,0.06700565665960312
1383,0.20973902940750122,0.09902800619602203
1384,0.20973902940750122,0.07070787250995636
1385,0.20973902940750122,0.05459095537662506
1386,0.20973902940750122,0.08579547703266144
1387,0.20973902940750122,0.047170475125312805
1388,0.20973902940750122,0.06317683309316635
1389,0.20973902940750122,0.08894602209329605
1390,0.20973902940750122,0.12389151006937027
1391,0.20973902940750122,0.06375380605459213
1392,0.20973902940750122,0.07799509167671204
1393,0.20973902940750122,0.06904525309801102
1394,0.20973902940750122,0.07566885650157928
1395,0.20973902940750122,0.08149328827857971
1396,0.20973902940750122,0.06867766380310059
1397,0.20973902940750122,0.07088299095630646
1398,0.20973902940750122,0.10560396313667297
1399,0.20973902940750122,0.08154290914535522
1400,0.20973902940750122,0.05164528638124466
1401,0.20973902940750122,0.04767531156539917
1402,0.20973902940750122,0.07789038121700287
1403,0.20973902940750122,0.04141834378242493
1404,0.20973902940750122,0.0812545046210289
1405,0.20973902940750122,0.034250155091285706
1406,0.20973902940750122,0.05107143521308899
1407,0.20973902940750122,0.03378720581531525
1408,0.20973902940750122,0.051666922867298126
1409,0.20973902940750122,0.06787785142660141
1410,0.20973902940750122,0.07046861201524734
1411,0.20973902940750122,0.06833647936582565
1412,0.20973902940750122,0.04916785657405853
1413,0.20973902940750122,0.07860082387924194
1414,0.20973902940750122,0.04814364016056061
1415,0.20973902940750122,0.08840741217136383
1416,0.20973902940750122,0.08756767213344574
1417,0.20973902940750122,0.10844495892524719
1418,0.20973902940750122,0.07235315442085266
1419,0.20973902940750122,0.0504017174243927
1420,0.20973902940750122,0.06796806305646896
1421,0.20973902940750122,0.07099951803684235
1422,0.20973902940750122,0.08364751189947128
1423,0.20973902940750122,0.0728289932012558
1424,0.20973902940750122,0.06933651119470596
1425,0.20973902940750122,0.08817379921674728
1426,0.20973902940750122,0.05319260060787201
1427,0.20973902940750122,0.037864044308662415
1428,0.20973902940750122,0.03085491806268692
1429,0.20973902940750122,0.06862062215805054
1430,0.20973902940750122,0.05945034325122833
1431,0.20973902940750122,0.07963022589683533
1432,0.20973902940750122,0.08047999441623688
1433,0.20973902940750122,0.05940483510494232
1434,0.20973902940750122,0.09398296475410461
1435,0.20973902940750122,0.05451366305351257
1436,0.20973902940750122,0.06260349601507187
1437,0.20973902940750122,0.08441483974456787
1438,0.20973902940750122,0.07479771971702576
1439,0.20973902940750122,0.11218022555112839
1440,0.20973902940750122,0.09209847450256348
1441,0.20973902940750122,0.0735110491514206
1442,0.20973902940750122,0.04448321461677551
1443,0.20973902940750122,0.07062769681215286
1444,0.20973902940750122,0.05706138163805008
1445,0.20973902940750122,0.09469519555568695
1446,0.20973902940750122,0.04828227311372757
1447,0.20973902940750122,0.06194840371608734
1448,0.20973902940750122,0.07734602689743042
1449,0.20973902940750122,0.04493230581283569
1450,0.20973902940750122,0.049596354365348816
1451,0.20973902940750122,0.10798334330320358
1452,0.20973902940750122,0.07786664366722107
1453,0.20973902940750122,0.07742460817098618
1454,0.20973902940750122,0.0743272602558136
1455,0.20973902940750122,0.10248327255249023
1456,0.20973902940750122,0.03484395146369934
1457,0.20973902940750122,0.0529470220208168
1458,0.20973902940750122,0.08104032278060913
1459,0.20973902940750122,0.053930431604385376
1460,0.20973902940750122,0.0710640475153923
1461,0.20973902940750122,0.049476832151412964
1462,0.20973902940750122,0.04316858947277069
1463,0.20973902940750122,0.05991804599761963
1464,0.20973902940750122,0.02166639268398285
1465,0.20973902940750122,0.052865736186504364
1466,0.20973902940750122,0.07739225775003433
1467,0.20973902940750122,0.048551738262176514
1468,0.20973902940750122,0.06611156463623047
1469,0.20973902940750122,0.06617139279842377
1470,0.20973902940750122,0.06197234243154526
1471,0.20973902940750122,0.038846082985401154
1472,0.20973902940750122,0.04630274325609207
1473,0.20973902940750122,0.07567624747753143
1474,0.20973902940750122,0.07814420014619827
1475,0.20973902940750122,0.1264229118824005
1476,0.20973902940750122,0.03750152885913849
1477,0.20973902940750122,0.042242661118507385
1478,0.20973902940750122,0.036159664392471313
1479,0.20973902940750122,0.06620258092880249
1480,0.20973902940750122,0.032953403890132904
1481,0.20973902940750122,0.13070598244667053
1482,0.20973902940750122,0.06390911340713501
1483,0.20973902940750122,0.04742657393217087
1484,0.20973902940750122,0.05325247347354889
1485,0.20973902940750122,0.0713830292224884
1486,0.20973902940750122,0.0675530955195427
1487,0.20973902940750122,0.06561509519815445
1488,0.20973902940750122,0.05871518701314926
1489,0.20973902940750122,0.08141818642616272
1490,0.20973902940750122,0.062091536819934845
1491,0.20973902940750122,0.045606113970279694
1492,0.20973902940750122,0.03984025865793228
1493,0.20973902940750122,0.062458768486976624
1494,0.20973902940750122,0.047558121383190155
1495,0.20973902940750122,0.07905977964401245
1496,0.20973902940750122,0.11630144715309143
1497,0.20973902940750122,0.06406989693641663
1498,0.20973902940750122,0.0690794289112091
1499,0.20973902940750122,0.04581495374441147
1500,0.20973902940750122,0.08024594932794571
1501,0.20973902940750122,0.08371727168560028
1502,0.20973902940750122,0.07735361903905869
1503,0.20973902940750122,0.085866779088974
1504,0.20973902940750122,0.09962385892868042
1505,0.20973902940750122,0.024935387074947357
1506,0.20973902940750122,0.05253732204437256
1507,0.20973902940750122,0.08982871472835541
1508,0.20973902940750122,0.06330861896276474
1509,0.20973902940750122,0.03309543430805206
1510,0.20973902940750122,0.10321886092424393
1511,0.20973902940750122,0.04478037357330322
1512,0.20973902940750122,0.08457573503255844
1513,0.20973902940750122,0.050909824669361115
1514,0.20973902940750122,0.11349892616271973
1515,0.20973902940750122,0.07495392858982086
1516,0.20973902940750122,0.03979048877954483
1517,0.20973902940750122,0.14226417243480682
1518,0.20973902940750122,0.06688778102397919
1519,0.20973902940750122,0.04887261986732483
1520,0.20973902940750122,0.06443330645561218
1521,0.20973902940750122,0.13387563824653625
1522,0.20973902940750122,0.0476982444524765
1523,0.20973902940750122,0.10092794895172119
1524,0.20973902940750122,0.05478329211473465
1525,0.20973902940750122,0.07358452677726746
1526,0.20973902940750122,0.05465753376483917
1527,0.20973902940750122,0.05842076987028122
1528,0.20973902940750122,0.04355189949274063
1529,0.20973902940750122,0.05388419330120087
1530,0.20973902940750122,0.0439835861325264
1531,0.20973902940750122,0.0591965988278389
1532,0.20973902940750122,0.050778210163116455
1533,0.20973902940750122,0.0679832398891449
1534,0.20973902940750122,0.07393292337656021
1535,0.20973902940750122,0.07522954791784286
1536,0.20973902940750122,0.05600602924823761
1537,0.20973902940750122,0.04266747087240219
1538,0.20973902940750122,0.09766142070293427
